Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Actual_Label
80.0,99909739.0,10.0,6.0,708.0,11595.0,351.0,0.0,70.8,147.6902163,4344.0,0.0,1932.5,1754.831473,123.1411484,0.160144548,6660649.267,25700000.0,99500000.0,1.0,99700000.0,11100000.0,33200000.0,99500000.0,1.0,425489.0,85097.8,117120.5583,231022.0,47.0,0.0,0.0,0.0,0.0,316.0,200.0,0.100090343,0.060054206,0.0,4344.0,723.7058824,1349.703429,1821699.346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,768.9375,70.8,1932.5,316.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,708.0,6.0,11595.0,251.0,235.0,3.0,20.0,3008.0,0.0,3008.0,3008.0,99500000.0,0.0,99500000.0,99500000.0,DoS Hulk
80.0,98304922.0,6.0,7.0,293.0,11595.0,293.0,0.0,48.83333333,119.6167491,5792.0,0.0,1656.428571,1947.638216,120.9298554,0.132241598,8192076.833,28400000.0,98300000.0,1.0,98300000.0,19700000.0,44000000.0,98300000.0,1.0,24594.0,4099.0,6202.299412,13147.0,45.0,0.0,0.0,0.0,0.0,200.0,232.0,0.061034584,0.071207014,0.0,5792.0,849.1428571,1567.881857,2458253.516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,914.4615385,48.83333333,1656.428571,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,293.0,7.0,11595.0,274.0,235.0,1.0,32.0,3.0,0.0,3.0,3.0,98300000.0,0.0,98300000.0,98300000.0,DoS Hulk
80.0,116864708.0,6.0,0.0,6.0,0.0,6.0,0.0,1.0,2.449489743,0.0,0.0,0.0,0.0,0.05134142,0.05134142,23400000.0,43900000.0,101000000.0,1.0,117000000.0,23400000.0,43900000.0,101000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.05134142,0.0,0.0,6.0,0.857142857,2.267786838,5.142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,251.0,-1.0,1.0,20.0,11.0,0.0,11.0,11.0,58400000.0,60000000.0,101000000.0,16000000.0,DoS Hulk
80.0,97630915.0,5.0,7.0,429.0,11595.0,417.0,0.0,85.8,185.170732,4344.0,0.0,1656.428571,1760.597234,123.1577109,0.122911887,8875537.727,29400000.0,97500000.0,45.0,97500000.0,24400000.0,48800000.0,97500000.0,49.0,97600000.0,16300000.0,39800000.0,97500000.0,45.0,0.0,0.0,0.0,0.0,144.0,232.0,0.051213286,0.071698601,0.0,4344.0,925.3846154,1495.719589,2237177.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.5,85.8,1656.428571,144.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,429.0,7.0,11595.0,0.0,235.0,2.0,20.0,5027.0,0.0,5027.0,5027.0,97500000.0,0.0,97500000.0,97500000.0,DoS Hulk
80.0,98425773.0,8.0,6.0,321.0,11595.0,321.0,0.0,40.125,113.4906384,5792.0,0.0,1932.5,2537.820147,121.0658513,0.142239167,7571213.308,27300000.0,98400000.0,1.0,98400000.0,14100000.0,37200000.0,98400000.0,1.0,2194.0,438.8,779.2815281,1820.0,2.0,0.0,0.0,0.0,0.0,264.0,200.0,0.081279524,0.060959643,0.0,5792.0,794.4,1797.755815,3231925.971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,851.1428571,40.125,1932.5,264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,321.0,6.0,11595.0,274.0,235.0,1.0,32.0,6.0,0.0,6.0,6.0,98400000.0,0.0,98400000.0,98400000.0,DoS Hulk
3333.0,8.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,1000000.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,125000.0,125000.0,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
3333.0,75.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,80000.0,26666.66667,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,13333.33333,13333.33333,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
2126.0,61.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,98360.65574,32786.88525,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,16393.44262,16393.44262,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
8085.0,29.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,275862.069,68965.51724,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,34482.75862,34482.75862,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
666.0,56.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,107142.8571,35714.28571,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,17857.14286,17857.14286,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
21.0,9235167.0,9.0,15.0,114.0,188.0,27.0,0.0,12.66666667,10.54751155,34.0,0.0,12.53333333,14.54975045,32.70108705,2.598761885,401529.0,1048681.564,3490057.0,3.0,6157820.0,769727.5,1437505.27,3533336.0,187.0,9235056.0,659646.8571,1295275.844,3490057.0,3.0,0.0,0.0,0.0,0.0,296.0,488.0,0.974535707,1.624226178,0.0,34.0,12.08,12.91936531,166.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.58333333,12.66666667,12.53333333,296.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,114.0,15.0,188.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator
21.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57895,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,26315.78947,26315.78947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,229.0,227.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator
21.0,9311954.0,9.0,15.0,109.0,188.0,26.0,0.0,12.11111111,9.980536614,34.0,0.0,12.53333333,14.54975045,31.89448745,2.577332319,404867.5652,1060072.057,3537371.0,3.0,6245429.0,780678.625,1464597.298,3581074.0,280.0,9311800.0,665128.5714,1309706.347,3537371.0,3.0,0.0,0.0,0.0,0.0,296.0,488.0,0.96649962,1.6108327,0.0,34.0,11.88,12.76166133,162.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.375,12.11111111,12.53333333,296.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,109.0,15.0,188.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator
21.0,290.0,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,48275.86207,10344.82759,145.0,43.84062043,176.0,114.0,290.0,290.0,0.0,290.0,290.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,20.0,6896.551724,3448.275862,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator
21.0,8808043.0,9.0,15.0,104.0,188.0,23.0,0.0,11.55555556,9.221050796,34.0,0.0,12.53333333,14.54975045,33.15151845,2.724782338,382958.3913,998920.5078,3257301.0,3.0,5508608.0,688576.0,1275329.335,2887403.0,3.0,8807975.0,629141.0714,1233641.667,3257301.0,3.0,0.0,0.0,0.0,0.0,296.0,488.0,1.021793377,1.702988961,0.0,34.0,11.68,12.56887691,157.9766667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.16666667,11.55555556,12.53333333,296.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,104.0,15.0,188.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator
22.0,12327706.0,20.0,33.0,2008.0,2745.0,640.0,0.0,100.4,141.9141327,976.0,0.0,83.18181818,217.2857356,385.5542953,4.299258921,237071.2692,634312.4067,2225025.0,4.0,10400000.0,548812.0,926297.938,2301079.0,679.0,12300000.0,385240.1875,776661.1164,2225025.0,4.0,0.0,0.0,0.0,0.0,648.0,1064.0,1.622361857,2.676897064,0.0,976.0,88.01851852,189.5902723,35944.47135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,89.67924528,100.4,83.18181818,648.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2008.0,33.0,2745.0,29200.0,247.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Patator
22.0,12264326.0,23.0,33.0,2008.0,2745.0,640.0,0.0,87.30434783,136.3399611,976.0,0.0,83.18181818,217.2857356,387.5467759,4.566088671,222987.7455,609400.9511,2236481.0,3.0,10200000.0,464048.9091,849042.7061,2301169.0,465.0,12300000.0,383258.4375,764223.3328,2236481.0,3.0,0.0,0.0,0.0,0.0,744.0,1064.0,1.875357847,2.690730824,0.0,976.0,83.38596491,185.5048858,34412.06266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84.875,87.30434783,83.18181818,744.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2008.0,33.0,2745.0,29200.0,247.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Patator
22.0,13295997.0,19.0,31.0,2008.0,2745.0,640.0,0.0,105.6842105,143.7671932,976.0,0.0,88.5483871,223.315,357.4760133,3.760530331,271346.8776,711360.7907,2599800.0,3.0,11100000.0,616277.7778,1017558.004,2665250.0,337.0,13300000.0,443196.3667,871136.7729,2599800.0,3.0,0.0,0.0,0.0,0.0,616.0,1000.0,1.429001526,2.331528805,0.0,976.0,93.19607843,193.9302988,37608.96078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95.06,105.6842105,88.5483871,616.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2008.0,31.0,2745.0,29200.0,247.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Patator
22.0,13319467.0,20.0,33.0,2008.0,2745.0,640.0,0.0,100.4,141.9141327,976.0,0.0,83.18181818,217.2857356,356.846111,3.979138204,256143.5962,696169.8283,2512150.0,3.0,10800000.0,566540.0526,969303.9983,2532419.0,322.0,13300000.0,416228.5625,853619.5603,2512150.0,3.0,0.0,0.0,0.0,0.0,648.0,1064.0,1.501561587,2.477576618,0.0,976.0,88.01851852,189.5902723,35944.47135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,89.67924528,100.4,83.18181818,648.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2008.0,33.0,2745.0,29200.0,247.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Patator
22.0,11734984.0,21.0,32.0,2008.0,2745.0,640.0,0.0,95.61904762,140.0451628,976.0,0.0,85.78125,220.240592,405.0282472,4.516410078,225672.7692,608748.2557,2126931.0,3.0,10300000.0,514640.5,900748.4214,2184842.0,442.0,11700000.0,378543.3548,755164.015,2126931.0,3.0,0.0,0.0,0.0,0.0,680.0,1032.0,1.789520974,2.726889104,0.0,976.0,88.01851852,189.5902723,35944.47135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,89.67924528,95.61904762,85.78125,680.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2008.0,32.0,2745.0,29200.0,247.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Patator
80.0,5925359.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675064583,1975119.667,3420245.526,5924479.0,124.0,5925359.0,2962679.5,4188617.022,5924479.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.506298437,0.168766146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack - Brute Force
80.0,5871829.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681218748,1957276.333,3389101.84,5870674.0,19.0,5871829.0,2935914.5,4150376.687,5870674.0,1155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.510914061,0.170304687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack - Brute Force
80.0,5190416.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770651139,1730138.667,2995908.668,5189516.0,138.0,5190416.0,2595208.0,3668905.559,5189516.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.577988354,0.192662785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack - Brute Force
80.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38461.53846,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,19230.76923,19230.76923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1444.0,1176.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack - Brute Force
